unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10411697,2.8386115869073665,35,22,VEDA HEALTHY INDIAN TAKE OUT,10 Kings College Rd None M5S 3G4,0.08110318819735333,0.07902048341372098,639.0,127.0,5.031496062992126,True,2,False
10713116,0.6265625551658558,7,2,OSMOW'S,372 Yonge St None M5B 1S6,0.08950893645226511,0.07905133658093723,93.0,503.0,0.1848906560636183,False,2,False
10665711,0.7853856089659474,9,3,D SPOT,828 Bay St None M5S 1Z7,0.08726506766288306,0.07908925135136972,539.0,216.0,2.4953703703703702,False,2,False
10417361,7.035856970755359,88,76,MIYAKO SUSHI,572 Marlee Ave None M6B 3J5,0.07995292012221998,0.07911395038230036,434.0,117.0,3.7094017094017095,False,2,False
10541074,1.260783596482924,15,6,NEO COFFEE BAR,161 FREDERICK ST None M5A 4P3,0.08405223976552827,0.07912375052772004,457.0,186.0,2.456989247311828,False,2,False
10374748,3.5568214939219094,44,23,Z. TECA GOURMET BURRITOS,"4700 KEELE ST, Unit-4 None M3J 1P3",0.08083685213458885,0.07915058630799976,374.0,155.5,2.405144694533762,False,2,False
10539401,1.4989934170775883,18,8,VILLAGE JUICERY,99 Roncesvalles Ave None M6R 2K9,0.08327741205986601,0.07915369942098804,164.0,208.5,0.7865707434052758,False,2,False
10737473,0.31185766347074356,3,1,GOL'S LANZHOU NOODLE,5505 Yonge St None M2N 5S3,0.10395255449024786,0.07916675616775544,345.0,163.0,2.1165644171779143,False,2,False
10588539,1.5009727039077723,18,10,TASTY'S CARIBBEAN RESTAURANT,405 Spadina Ave None M5T 2G6,0.08338737243932068,0.07922438823635176,137.0,176.0,0.7784090909090909,False,2,False
10272398,4.670020995164535,58,44,LUCY COFFEE SHOP,201 Consumers Rd Unit-100 M2J 4G8,0.08051760336490578,0.07922545826286194,137.0,160.5,0.8535825545171339,False,2,False
10499745,1.8975245061825843,23,14,UPTOWN CAFE & EATERY,5255 Yonge St Unit-3 M2N 6P4,0.08250106548619932,0.07923741433008066,126.0,206.0,0.6116504854368932,False,2,False
10558636,1.9770457095862366,24,17,FOX & FIDDLE,535 Danforth Ave None M4K 1P7,0.08237690456609319,0.07924576106753864,134.0,241.5,0.5548654244306418,False,2,False
9003000,13.468134159009432,169,130,CHURRASQUEIRA COSTA VERDE,370 Oakwood Ave None M6E 2W3,0.07969310153260019,0.07924829232245535,910.0,118.0,7.711864406779661,True,2,False
10730165,0.31304355806309425,3,1,EMMER,161 Harbord St None M5S 1H1,0.10434785268769808,0.0792579788287055,260.0,163.0,1.5950920245398772,False,2,False
9051183,12.841119228539023,161,145,FRESH ON CRAWFORD,894 Queen St W None M6J 1G3,0.0797585045250871,0.07928906079093043,927.0,110.5,8.389140271493213,True,2,False
10757552,0.3135191776225922,3,1,TAKOYAKI6IX,160 Baldwin St None M5T 3K7,0.10450639254086407,0.07929456494866687,30.0,163.0,0.18404907975460122,False,2,False
10254093,10.06767440674728,126,107,BABOS DONER POINT,2216 Eglinton Ave W None M6E 2L1,0.07990217783132762,0.07930135715777469,134.0,158.5,0.8454258675078864,False,2,False
10371287,4.044017968769777,50,43,ENOTECA SOCIALE,1288 Dundas St W None M6J 1X7,0.08088035937539553,0.07935546892466423,814.0,134.5,6.052044609665428,True,2,False
10724532,0.3147113904199403,3,1,GINO'S PIZZA,787 Steeles Ave W None M2R 3W9,0.10490379680664676,0.07938627362538596,14.0,163.0,0.08588957055214724,False,2,False
10359654,2.3789365836541756,29,14,HARVEY'S,3343 Bayview Ave None M2K 1G4,0.08203229598807502,0.07939094231703213,36.0,204.0,0.17647058823529413,False,2,False
10620166,0.9505091042772372,11,4,BUD'S COFFEE,1966 Queen St E None M4L 1H8,0.08640991857065793,0.07941996528511022,18.0,298.0,0.06040268456375839,False,2,False
10339808,3.3346645929485845,41,36,THE THREE SPEED,1163 Bloor St W None M6H 1M9,0.08133328275484353,0.07945048548350317,156.0,242.0,0.6446280991735537,False,2,False
10581603,1.0313403036094662,12,6,DAWES CAFE,466 DAWES RD None M4B 2E9,0.08594502530078885,0.07948411228725197,627.0,200.5,3.1271820448877805,False,2,False
10648006,0.9520949773757712,11,4,OLLY FRESCO'S,18 York St Unit-200 None,0.08655408885234284,0.07949548305170706,56.0,114.0,0.49122807017543857,False,2,False
10585395,0.8726081553427966,10,5,ILLSTYL3 SAMMIES,300 Richmond St W None M5V 1X2,0.08726081553427965,0.07949591610264369,267.0,322.0,0.8291925465838509,False,2,False
9417216,6.199758416177511,77,57,TUTTO PRONTO,1718 Avenue Rd None M5M 3Y6,0.08051634306724041,0.07950653543548954,393.0,120.5,3.2614107883817427,False,2,False
10550386,2.145630191292999,26,19,PIZZA PIZZA,1641 Bayview Ave None M4G 3C1,0.0825242381266538,0.079526121055641,272.0,272.0,1.0,False,2,False
10758420,0.31662836795812144,3,1,TIM HORTONS,33 Yonge St None M5E 1G4,0.10554278931937382,0.07953373343601527,574.0,163.0,3.521472392638037,False,2,False
10739362,0.5553245757367868,6,2,LAJAWAB PUNJABI CHAAP,2140 Kipling Ave Unit-6 M9W 4K5,0.09255409595613114,0.079539671402929,273.0,369.5,0.7388362652232747,False,2,False
10518118,0.71557754133108,8,1,Lebanese Bakery,2094 Lawrence Ave E Unit-2 M1R 2Z6,0.089447192666385,0.07960487266895318,338.0,365.0,0.9260273972602739,False,2,False
10626632,1.0343776134935148,12,5,Popeyes Louisiana Kitchen,1780 Markham Rd None M1B 2W2,0.0861981344577929,0.079622171827436,49.0,250.0,0.196,False,2,False
10770723,0.7161209377535507,8,1,BOOM BREAKFAST,808 College St None M6G 1C8,0.08951511721919383,0.07963506135909043,1.0,118.0,0.00847457627118644,False,2,False
9021965,8.920338602380442,111,87,A-1 SWEET & RESTAURANT,3300 Mcnicoll Ave Unit-18 M1V 5J6,0.08036341083225623,0.07964998982719436,2.0,167.0,0.011976047904191617,False,2,False
10539471,1.036625210145104,12,4,KRAVE COFFEE,781 St Clair Ave W None M6C 1B7,0.08638543417875866,0.07972433531159914,263.0,328.0,0.801829268292683,False,2,False
10402901,2.871076980367121,35,24,EL POCHO,968 Bathurst St None M5R 3G6,0.08203077086763202,0.07974193660171551,309.0,187.0,1.6524064171122994,False,2,False
10747558,0.5587071820563958,6,2,CRAVEWINGS INC,557 Eglinton Ave W GROUND FLOOR M5N 1B5,0.09311786367606596,0.07975108429790456,275.0,159.0,1.729559748427673,False,2,False
9009451,11.174379060514449,139,99,MAKKAH RESTAURANT,1020 Danforth Ave None M4J 1M2,0.08039121626269387,0.07980999481358741,295.0,110.5,2.669683257918552,False,2,False
10720793,1.118686290910634,13,3,BURGERS N FRIES FOREVER,295 Adelaide St W None M5V 1P7,0.08605279160851032,0.07982593294003093,23.0,175.0,0.13142857142857142,False,2,False
10476391,2.5562282678381942,31,17,Caledonia Bakery & Pastry,1492 ST CLAIR AVE W None M6E 1C7,0.08245897638187723,0.07984240084264077,535.0,218.0,2.4541284403669725,False,2,False
10760033,0.3207408042270259,3,1,MR. SUB & THAI EXPRESS,1881 Yonge St Unit-105A M4S 3C4,0.10691360140900863,0.07985007468746946,765.0,163.0,4.693251533742331,False,2,False
10623703,0.8807148185122906,10,3,Skyland Food Court,3715 Lawrence Ave E None M1G 1P7,0.08807148185122907,0.07990124926111838,99.0,182.5,0.5424657534246575,False,2,False
10481394,2.798479402616692,34,24,MONTANA'S #3011,2011 Steeles Ave W None M3J 3N3,0.08230821772402035,0.0799043083937902,122.0,153.0,0.7973856209150327,False,2,False
10578770,1.2008781731350413,14,9,SOUK TABULE,500 Front St E None None,0.08577701236678867,0.07992451416021328,711.0,208.0,3.418269230769231,False,2,False
10677631,0.6414816084540518,7,1,POPEYE'S RESTAURANT,85 ELLESMERE RD None M1R 4B8,0.09164022977915025,0.07992892795083112,336.0,289.0,1.1626297577854672,False,2,False
10716684,0.3222049694175464,3,1,PIZZAVILLE,700 Lawrence Ave W Bldg-111B M6A 3B4,0.10740165647251547,0.07996270277904796,84.0,163.0,0.5153374233128835,False,2,False
10760457,0.3222049694175464,3,1,PIZZA NOVA,520 Wilson Heights Blvd None M3H 2V6,0.10740165647251547,0.07996270277904796,435.0,163.0,2.668711656441718,False,2,False
9016272,4.885096929600119,60,29,TIM HORTONS,2294 Kingston Rd None M1N 1T9,0.08141828216000199,0.08003438709014567,177.0,189.0,0.9365079365079365,False,2,False
10542493,1.3642014432518834,16,5,YOGEN FRUZ,25 THE WEST MALL None M9C 1B8,0.08526259020324271,0.0800581388446908,591.0,255.0,2.3176470588235296,False,2,False
10694859,0.32367581844647136,3,1,SALON,162 Cumberland St None M5R 3N5,0.10789193948215713,0.08007584501204221,365.0,163.0,2.2392638036809815,False,2,False
10761109,0.32392161190926905,3,1,A SUSHI,4750 Yonge St Unit-131 M2N 5M6,0.10797387063642301,0.08009475220148816,21.0,163.0,0.12883435582822086,False,2,False
10761204,0.3241675920231013,3,1,ROOSTER COFFEE,568 JARVIS ST None M4Y 2H9,0.10805586400770044,0.08011367374870604,933.0,163.0,5.723926380368098,True,2,False
10531012,1.9266319376741154,23,13,GONG CHA,5449 Yonge St None M2N 5S1,0.0837666059858311,0.08011945770861191,234.0,211.0,1.1090047393364928,False,2,False
10459498,2.087110375377819,25,15,CHINA TOWN TAKE OUT,1790 Jane St None M9N 2T2,0.08348441501511276,0.08012630120251132,92.0,180.0,0.5111111111111111,False,2,False
10731543,0.48498594691699903,5,2,SCOOPED CITYPLACE,85 Queens Wharf Rd None M5V 0J9,0.09699718938339981,0.08015307424180508,161.0,496.0,0.3245967741935484,False,2,False
10465626,1.1263763982132702,13,5,CINEPLEX-CINEMAS YONGE & DUNDAS,10 Dundas St E None M5B 2G9,0.08664433832409771,0.08016028543144989,555.0,337.0,1.6468842729970326,False,2,False
10608658,0.7280817760910108,8,4,METRO PIZZA AND CHICKEN,1856 Keele St Unit-1 M6M 3X5,0.09101022201137635,0.08029955237783822,910.0,240.0,3.7916666666666665,False,2,False
10692415,0.6478179663544175,7,2,CRAIG'S COOKIES,483 Church St None M4Y 2C6,0.09254542376491678,0.08030165488614674,130.0,397.0,0.327455919395466,False,2,False
10416229,2.657180013372186,32,17,POPEYE'S,3493 Kingston Rd None M1M 1R4,0.08303687541788081,0.08034500428767292,59.0,189.0,0.31216931216931215,False,2,False
10735785,0.4880934494464755,5,1,LITTLE BITES,10 Dundas St E None M5B 2G9,0.09761868988929509,0.08036024107710352,701.0,249.0,2.8152610441767068,False,2,False
10710168,0.3273823833856357,3,1,CAPI'S,4247 Dundas St W None M8X 1Y3,0.10912746112854523,0.08036096539197791,464.0,163.0,2.8466257668711656,False,2,False
10744478,0.32787978849416666,3,1,ART CAFE,1921 Eglinton Ave E Unit-29 M1L 2L6,0.10929326283138889,0.08039922732340338,69.0,163.0,0.4233128834355828,False,2,False
10621276,0.9737540271081979,11,5,CAFE NICOLE,45 The Esplanade None M5E 1W2,0.08852309337347254,0.08052686637229882,372.0,196.0,1.8979591836734695,False,2,False
10510978,1.8610086567993789,22,9,Basir Azizi Bakery,553 Markham Rd None M1H 2A3,0.08459130258178994,0.08057246323467049,161.0,192.0,0.8385416666666666,False,2,False
10763125,0.3303781729383509,3,1,AROMA ESPRESSO BAR,4700 Keele St Unit-22 M3J 1P3,0.11012605764611698,0.08059141074218677,98.0,163.0,0.6012269938650306,False,2,False
10763143,0.3303781729383509,3,1,PITA LAND,4700 Keele St Unit-1 M3J 1P3,0.11012605764611698,0.08059141074218677,130.0,163.0,0.7975460122699386,False,2,False
10654360,0.3303781729383509,3,1,CUCINA ITALIAN CAFE,4700 Keele St Unit-RU14 M3J 1P3,0.11012605764611698,0.08059141074218677,373.0,163.0,2.2883435582822087,False,2,False
10508778,1.2169997359126241,14,3,PIZZA PIZZA,3231 Yonge St None M4N 2L3,0.08692855256518743,0.08059624594261255,424.0,367.0,1.1553133514986376,False,2,False
10751836,0.3311313939536214,3,1,PANTRY,120 Adelaide St W None M5H 1T1,0.1103771313178738,0.0806493508202845,413.0,163.0,2.5337423312883436,False,2,False
10586516,0.6537418519038042,7,3,Starbucks Coffee,1100 Ellesmere Rd -Unit-#1 M1P 2X3,0.09339169312911488,0.08065011874199302,631.0,437.0,1.4439359267734553,False,2,False
10679304,0.49259810360883455,5,2,ROLLSTAR SUSHI,946 Yonge St None M4W 2J2,0.09851962072176691,0.08066055135459411,919.0,316.0,2.9082278481012658,False,2,False
10686791,0.5733146467085255,6,1,GOOD FORK,1550 Dundas St W None M6K 1T5,0.09555244111808758,0.08066405083866267,123.0,664.0,0.1852409638554217,False,2,False
10568571,2.2674952575746357,27,21,CHERRY STREET BAR-B-QUE,275 CHERRY ST None M5A 3L3,0.08398130583609761,0.08067041687255981,655.0,167.0,3.9221556886227544,False,2,False
10452890,3.396958808346506,41,29,KUPFERT & KIM,100 King St W None M5X 1K7,0.0828526538621099,0.08067194068738398,360.0,131.0,2.7480916030534353,False,2,False
10575256,0.6542679277416246,7,1,BEAVER TAILS (BEACH HOUSE),1 CENTRE ISLAND PK None None,0.09346684682023208,0.08068106437951186,770.0,381.0,2.020997375328084,False,2,False
10672759,0.6544203770113665,7,3,TORONTO AIRPORT MARRIOTT HOTEL,901 DIXON RD None M9W 1J5,0.09348862528733806,0.08069003198361434,632.0,308.5,2.048622366288493,False,2,False
10602991,1.6228264644314074,19,6,LIKA AT SHEILA'S,820 Browns Line None M8W 3W2,0.08541191918060038,0.08069436659108566,45.0,179.0,0.25139664804469275,False,2,False
10366978,3.9630028612203154,48,36,AVO CONVENIENCE,5200 Finch Ave W None M9V 0A1,0.08256255960875657,0.08069505220569642,22.0,222.0,0.0990990990990991,False,2,False
9015342,11.150756090009477,137,99,TARA INN RESTAURANT & PUB,2365 Kingston Rd None M1K 2R7,0.08139238021904728,0.08073514460353438,4.0,120.0,0.03333333333333333,False,2,False
10763863,0.332390580356408,3,1,FRESHII,382 Bloor St W None M5S 1X2,0.11079686011880267,0.08074621131280656,59.0,163.0,0.3619631901840491,False,2,False
10576714,1.0595888718545885,12,5,FUEL PLUS,475 Front St E None M5A 1G9,0.08829907265454905,0.08076813811657571,175.0,275.0,0.6363636363636364,False,2,False
10594923,1.1405876445302112,13,5,ESTO ES COLOMBIA RESTAURANT,2848 DUFFERIN ST None M6B 3S3,0.08773751111770856,0.0807781657060995,361.0,256.0,1.41015625,False,2,False
10479683,2.3529394718802252,28,24,TAPAS AT EMBRUJO,97 Danforth Ave None M4K 1N2,0.08403355256715091,0.08079604312079743,621.0,191.5,3.2428198433420365,False,2,False
10234927,18.75586802755418,231,201,VESTA LUNCH,474 Dupont St None M5R 1W6,0.08119423388551593,0.08080156927080605,367.0,100.5,3.6517412935323383,False,2,False
10611884,1.383589060069344,16,3,FLOCK ROTISSERIE+GREENS,661 University Ave Bldg-104 None,0.086474316254334,0.08080381641459312,102.0,154.5,0.6601941747572816,False,2,False
10658992,0.8180760496555686,9,3,Osmow's Restaurant,2763 Danforth Ave None M4C 1L8,0.09089733885061874,0.08080980086134977,114.0,275.0,0.41454545454545455,False,2,False
10678228,0.5761464513112758,6,2,ROSA'S PASTA EXPRESS,271 OLD KINGSTON RD None M1C 1B4,0.09602440855187931,0.08084103862633457,308.0,339.0,0.9085545722713865,False,2,False
10652079,0.7388515702688726,8,4,LITTLE HUT BAR AND GRILL,11 Westmore Dr Unit-9 M9V 3Y6,0.09235644628360908,0.08089787427660831,115.0,463.5,0.2481121898597627,False,2,False
10764579,0.33441524579859616,3,1,QUAN NGON,2849 Jane St None M3N 2J5,0.11147174859953206,0.08090195480835947,245.0,163.0,1.5030674846625767,False,2,False
10660073,0.577543635438737,6,2,WENDY'S,170 Sumach St None M5A 0C3,0.09625727257312283,0.0809283626343009,214.0,208.0,1.0288461538461537,False,2,False
9018686,8.185817215606932,100,68,CHESTER FRIED CHICKEN,45 Overlea Blvd Unit-71 M4H 1C3,0.08185817215606932,0.08093752165742736,71.0,139.0,0.5107913669064749,False,2,False
10748707,0.33568691963587993,3,1,SHAMSHIRI RESTAURANT,280 Sheppard Ave E Unit-106 M2N 3B1,0.11189563987862665,0.08099977587276593,263.0,163.0,1.6134969325153374,False,2,False
10519160,2.03702413447371,24,9,PATRICIAN GRILL,219 KING ST E None M5A 1J9,0.08487600560307125,0.08100983238775845,633.0,191.5,3.3054830287206265,False,2,False
10765007,0.3359418341079873,3,1,CALL A CHICKEN,1571 Sandhurst Crcl Unit-162 M1V 1V2,0.11198061136932909,0.08101938467831264,71.0,163.0,0.43558282208588955,False,2,False
10525583,2.3614858386379716,28,23,PUPUSERIA DELICIAS COSTA DEL SOL,40 Carl Hall Rd Unit-E13 M3K 2C1,0.08433877995135612,0.08102094750915918,174.0,126.0,1.380952380952381,False,2,False
10424363,1.2272801613581568,14,6,BLUE SKY BAKERY,801 Brimley Rd None M1J 1C9,0.08766286866843977,0.08102459700284308,199.0,476.0,0.4180672268907563,False,2,False
10615055,0.7413034115453974,8,4,FLEUR DU JOUR,603 St Clair Ave W None M6C 1A3,0.09266292644317467,0.08103408768085969,0.0,499.5,0.0,False,2,False
10765072,0.3361969421574559,3,1,STACY'S ISLAND FLAVOR RESTAURANT,3007 Sheppard Ave E None M1T 3J5,0.11206564738581863,0.08103900837442561,778.0,163.0,4.773006134969325,False,2,False
10688413,1.227906779989023,14,5,MCDONALD'S,710 St Clair Ave W None M6C 1B3,0.08770762714207307,0.08105070611246251,157.0,189.0,0.8306878306878307,False,2,False
10458172,1.7957546395297128,21,16,JAMES BLACK BEAR PUB,3276 Danforth Ave None M1L 1C3,0.08551212569189108,0.08106660665289643,276.0,195.0,1.4153846153846155,False,2,False
10346940,7.14705095769043,87,78,QUEEN AND BEAVER PUBLIC HOUSE,35 Elm St None M5G 1H1,0.08215001100793598,0.0810758878804176,112.0,133.0,0.8421052631578947,False,2,False
10372939,4.636582802382385,56,23,MAC'S  SUSHI,1800 Sheppard Ave E Unit-2022 M2J 5A7,0.08279612147111402,0.08111959044079488,128.0,128.5,0.9961089494163424,False,2,False
10702039,0.6618230545504025,7,3,BAR BACAN,369 Roncesvalles Ave None M6R 2M8,0.09454615065005749,0.08112548360355763,170.0,654.5,0.2597402597402597,False,2,False
10368143,6.504275763101841,79,63,TWILIGHT FAMILY RESTAURANT & BAR,55 Nugget Ave Unit-12 M1S 3L1,0.08233260459622584,0.08114141494170694,739.0,135.0,5.474074074074074,True,2,False
10512069,2.4475016381400505,29,9,WILBUR MEXICANA,552 King St W None M5V 1M3,0.08439660821172588,0.08114902063718277,88.0,159.5,0.5517241379310345,False,2,False
10731249,0.6622627879072428,7,1,AYA260 SUSHI,260 Richmond St E None M5A 1P4,0.09460896970103469,0.08115135027160705,265.0,396.0,0.6691919191919192,False,2,False
10556964,1.068724777090107,12,7,EDWARD'S HONEY- FROM FARM NATURAL HONEY & BEE PRODUCTS,40 Carl Hall Rd Unit-20K M3K 2C1,0.08906039809084225,0.081183406536372,531.0,256.0,2.07421875,False,2,False
10454428,3.2610445113433952,39,31,LETTIERI ESPRESSO BAR + CAFE,2901 Bayview Ave None M2K 1E6,0.08361652593188193,0.08119091179700964,50.0,189.5,0.2638522427440633,False,2,False
10579417,1.881255775623506,22,8,OSMOW'S,6640 Finch Ave W 9 M9W 0B3,0.08551162616470481,0.08120518569792447,218.0,179.5,1.2144846796657383,False,2,False
10716264,0.9069037589465607,10,2,KIBO SUSHI HOUSE,146 Sumach St None M5A 0P7,0.09069037589465608,0.0812106962828319,374.0,202.0,1.8514851485148516,False,2,False
10527599,2.2898316602964726,27,14,FAST FRESH FOODS,100 Wellington St W None None,0.08480858001098046,0.08127410343260945,16.0,169.0,0.09467455621301775,False,2,False
10765828,0.3392733914048295,3,1,LAMBRETTA PIZZERIA,1151 DAVENPORT RD None M6H 2G4,0.1130911304682765,0.08127565831653127,506.0,163.0,3.104294478527607,False,2,False
10303904,6.032901294086887,73,53,THAI ISLAND,161 Bay St None M5J 2S1,0.08264248348064229,0.08132784892526464,697.0,119.5,5.832635983263598,True,2,False
10766161,0.3400468924084079,3,1,SULTANS MEDITERRANEAN GRILL,5150 Yonge St Unit-F-6 M2N 6L8,0.11334896413613597,0.08133515839372962,164.0,163.0,1.0061349693251533,False,2,False
10437745,3.5947237365762743,43,32,HOKKAIDO RAMEN SANTOUKA,91 Dundas St E None M5B 2C8,0.08359822643200637,0.08135913025068586,248.0,125.5,1.9760956175298805,False,2,False
10747102,0.6658849154494456,7,2,TWO BROTHERS SHAWARMA,2324 Lake Shore Blvd W Bldg-1 M8V 1B6,0.09512641649277795,0.08136441659761899,116.0,197.0,0.5888324873096447,False,2,False
10605041,1.3184227826630188,15,5,A & W,4841 Yonge St None M2N 5X2,0.0878948521775346,0.08142931797492384,15.0,215.0,0.06976744186046512,False,2,False
10505980,1.1563764098760507,13,4,SEAWITCH FISH AND CHIPS,636 St Clair Ave W None M6C 1A9,0.08895203152892697,0.08146463376461426,24.0,243.5,0.09856262833675565,False,2,False
9002973,6.370753951606254,77,50,CHUCK E CHEESE'S,2450 Sheppard Ave E Unit-3 M2J 1X1,0.08273706430657472,0.08147200135995783,142.0,184.5,0.7696476964769647,False,2,False
10766623,0.3418585930340741,3,1,CHICK QUEEN,247 Queen St W None M5V 1Z4,0.11395286434469137,0.08147451998031932,792.0,163.0,4.858895705521473,False,2,False
10384194,2.623440697836576,31,25,AL MAC'S BAR & GRILL,2459 Kingston Rd None M1N 1V4,0.08462711928505084,0.08148172840357691,210.0,193.0,1.0880829015544042,False,2,False
10502937,2.0535834585860577,24,17,TIM HORTONS,726 Bloor St W None M6G 4A1,0.08556597744108574,0.08149687133223926,388.0,232.0,1.6724137931034482,False,2,False
10500967,2.4614621563936536,29,23,CORN STAND,40 Carl Hall Rd None M3K 2C1,0.0848780053928846,0.0815069826436854,111.0,318.0,0.3490566037735849,False,2,False
10616988,1.238940271246864,14,5,DUKE OF CORNWALL,400 University Ave None M5G 1S5,0.08849573366049028,0.08151043491487255,144.0,201.0,0.7164179104477612,False,2,False
10729384,0.5059042424287974,5,2,THAI EXPRESS,300 Borough Dr Unit-14 M1P 4P5,0.10118084848575948,0.08154762727592497,260.0,342.0,0.7602339181286549,False,2,False
10696876,0.6693383891699657,7,1,PI CO PIZZA BAR,687 St Clair Ave W None M6C 1B2,0.09561976988142366,0.08156756211059077,407.0,272.5,1.4935779816513761,False,2,False
10767075,0.34341915983880944,3,1,A&W,500 Bloor St W None M5S 1Y3,0.11447305327960315,0.0815945635806836,207.0,163.0,1.2699386503067485,False,2,False
10612686,0.6708643971884924,7,1,Mr. Souvlaki,100 Consilium Pl Unit-2 M1H 3E3,0.09583777102692749,0.08165732728815116,140.0,408.0,0.3431372549019608,False,2,False
10767178,0.3444634934302516,3,1,CHOP HOP,199 Bay St None M5L 1E7,0.11482116447675055,0.08167489693387144,46.0,163.0,0.2822085889570552,False,2,False
10553551,3.5310100863373823,42,34,1775111 ONTARIO LIMITED,2242 Kingston Rd None M1N 1T9,0.08407166872231862,0.08169846640475885,81.0,127.0,0.6377952755905512,False,2,False
10694307,0.34551100282775754,3,1,ASIAN BURRITO - RAWF 2024,"100 PRINCES BLVD, Apt-RAWF 2023 None M6K 3C3",0.11517033427591918,0.08175547457983344,668.0,163.0,4.098159509202454,False,2,False
10678177,1.1638428714793954,13,5,BLAZE PIZZA,4841 YONGE ST None M2N 5X2,0.08952637472918426,0.08178926252997706,514.0,293.0,1.7542662116040955,False,2,False
10767782,0.34629872480715607,3,1,CHEF'S HALL - POKITO,111 Richmond St W None M5H 2G4,0.11543290826905202,0.08181606857824872,168.0,163.0,1.030674846625767,False,2,False
10733367,0.8374248480586677,9,2,BOSPHORUS TURKISH CUISINE,4205 Keele St Unit-17 M3J 3T8,0.09304720533985196,0.0818281586720392,60.0,134.0,0.44776119402985076,False,2,False
10712665,0.5921926291647928,6,2,STARBUCKS,2295 Sheppard Ave W Unit-2277 BLD D M9M 2X8,0.09869877152746546,0.08184392474217937,480.0,335.0,1.4328358208955223,False,2,False
10550381,1.9846688140232136,23,11,AROMA ESPRESSO BAR,88 Queens Quay  W None M5J 0B8,0.0862899484357919,0.08187815093131183,651.0,157.0,4.146496815286624,False,2,False
10695877,0.7575815545541027,8,2,QIN'S GARDEN,435 Spadina Ave None M5T 2G6,0.09469769431926284,0.08193842895912111,324.0,412.0,0.7864077669902912,False,2,False
10494441,2.7243286720978896,32,17,KINKA IZAKAYA,398 Church St None M5B 2A2,0.08513527100305905,0.08194378187638016,141.0,125.0,1.128,False,2,False
10385888,6.16763664950055,74,54,SZECHUAN EXPRESS,100 King St W None M5X 1K7,0.0833464412094669,0.08196365257393604,183.0,108.5,1.6866359447004609,False,2,False
10668626,0.5941382750022386,6,2,SIMON SUSHI,3399 Lake Shore Blvd W None M8W 1N2,0.09902304583370643,0.08196552760701974,876.0,461.5,1.8981581798483207,False,2,False
10665369,0.9233796668430946,10,4,PITA LAND,700 Lawrence Ave W Unit-229B M6A 3B4,0.09233796668430946,0.0820344916776586,437.0,170.5,2.563049853372434,False,2,False
10752163,0.5954928361426677,6,1,RIVOLI,334 Queen St W None M5V 2A2,0.09924880602377795,0.08205018767829655,113.0,356.5,0.3169705469845722,False,2,False
10601964,0.8431055087514984,9,5,FRESHII,444 Yonge St None M5B 2H4,0.09367838986127759,0.08212714081376712,197.0,202.0,0.9752475247524752,False,2,False
10689529,0.5968504855134976,6,1,FRESHLY SQUEEZED /PRESOTEA,25 The West Mall Unit-1380B M9C 1B8,0.09947508091891627,0.08213504076397343,52.0,447.0,0.116331096196868,False,2,False
10768935,0.35053033965937985,3,1,INVICTUS GAME STATION,250 Sheppard Ave E Unit-100 M2N 6M9,0.11684344655312662,0.08214157741303516,640.0,163.0,3.9263803680981595,False,2,False
10753600,0.35079652595162153,3,1,FOXIES BAKESHOP,669 Mount Pleasant Rd None M4S 2N2,0.11693217531720718,0.08216205328166913,259.0,163.0,1.5889570552147239,False,2,False
10650607,1.0906648911822407,12,4,POPEYES LOUISIANA KITCHEN,106 Front St E None M5A 1E1,0.0908887409318534,0.08218068444965082,88.0,212.0,0.41509433962264153,False,2,False
10438053,3.969054993489089,47,35,SAKURA GARDEN,1921 Avenue Rd None M5M 4A2,0.08444797858487424,0.0822169326350731,863.0,124.5,6.931726907630522,True,2,False
10745158,0.6806102355272817,7,1,PAULITAS KITCHEN,40 Carl Hall Rd Bldg-232 M3K 2C1,0.09723003364675453,0.08223061189631524,48.0,238.0,0.20168067226890757,False,2,False
10515666,1.8319137606820264,21,11,PIZZA PIZZA,474 Danforth Rd None M1K 1C6,0.08723398860390602,0.0822330299158743,143.0,195.0,0.7333333333333333,False,2,False
10754467,0.3518632940259026,3,1,CHEFFRY'S ARTISANAL COOKING,388 Richmond St W Unit-5B M5V 3P1,0.11728776467530087,0.08224411236430614,212.0,163.0,1.3006134969325154,False,2,False
10191928,3.9713849303461046,47,16,TIM HORTONS,18 King St E None M5C 1C4,0.0844975517094916,0.0822578087202839,178.0,180.0,0.9888888888888889,False,2,False
10655855,1.010543742845472,11,7,LADY MARMALADE,265 Broadview Ave None M4M 2G8,0.091867612985952,0.08227875759788329,25.0,187.0,0.13368983957219252,False,2,False
10368469,4.9618705171699204,59,47,BLAKE HOUSE,449 Jarvis St None M4Y 2G8,0.0840995002910156,0.08230696643304344,364.0,126.0,2.888888888888889,False,2,False
10505747,2.1656891705546215,25,15,WORKING DOG SALOON,3676 St Clair Ave E None M1M 1T2,0.08662756682218486,0.08237140963613425,77.0,195.0,0.39487179487179486,False,2,False
